,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
9743,2003.0,War Game,2.0,,,,,,Educational|Miniatures|Wargame,Dice Rolling,
9744,2006.0,,1.0,,8.0,,20.0,20.0,Animals|Card Game|Trivia,,
9745,2005.0,,2.0,5.0,13.0,,90.0,90.0,Adventure|Deduction|Exploration|Fantasy,Auction/Bidding|Variable Player Powers,
9746,2021.0,,4.0,10.0,13.0,,15.0,30.0,Animals|Card Game|Environmental|Fighting|Party Game,Events|Take That,
9747,2009.0,,3.0,,8.0,,,,Card Game|Party Game,Acting,
9748,1964.0,,1.0,1.0,8.0,,5.0,5.0,Action / Dexterity|Children's Game,,
9749,2016.0,,2.0,8.0,18.0,,30.0,240.0,Mature / Adult|Party Game,Paper-and-Pencil|Storytelling,
9750,1999.0,,3.0,6.0,10.0,,45.0,45.0,Adventure|Ancient|Bluffing|Dice,Auction/Bidding|Dice Rolling,
9751,2014.0,,2.0,2.0,15.0,,,,Collectible Components|Fantasy|Fighting|Movies / TV / Radio theme|Science Fiction,Hand Management,
9752,2015.0,,2.0,4.0,6.0,,5.0,10.0,Action / Dexterity|Children's Game|Movies / TV / Radio theme|Puzzle|Science Fiction,,
9753,1966.0,,2.0,3.0,,,,,Aviation / Flight,,
9754,,,2.0,88.0,12.0,,60.0,60.0,Dice|Trivia,Roll / Spin and Move,
9755,2011.0,,4.0,12.0,12.0,,30.0,30.0,Party Game,Acting|Memory|Team-Based Game,
9756,,,2.0,2.0,7.0,,1.0,1.0,Abstract Strategy,Paper-and-Pencil|Pattern Building,
9757,2019.0,,2.0,4.0,14.0,,45.0,60.0,Card Game,Hand Management|Take That|Variable Player Powers,
9758,2004.0,War Game,2.0,2.0,12.0,,30.0,30.0,Modern Warfare|Print & Play|Wargame,Area Movement|Dice Rolling|Modular Board,
9759,,,1.0,5.0,12.0,,30.0,60.0,Card Game|Territory Building,Tile Placement,
9760,2019.0,War Game,2.0,4.0,12.0,,60.0,240.0,Wargame|World War II,Action Points|Dice Rolling|Hexagon Grid|Simulation,
9761,,,2.0,6.0,,,60.0,60.0,Dice,Card Drafting|Dice Rolling|Stock Holding,
9762,2010.0,,2.0,5.0,3.0,,15.0,15.0,Action / Dexterity|Children's Game|Humor|Party Game,Roll / Spin and Move,
9763,2008.0,,2.0,4.0,6.0,,30.0,30.0,Action / Dexterity|Card Game|Children's Game|Fantasy,Memory,
9764,2009.0,,3.0,7.0,15.0,,90.0,90.0,Card Game|Mafia|Negotiation,Dice Rolling|Simultaneous Action Selection|Team-Based Game,
9765,1965.0,,2.0,4.0,7.0,,,,Children's Game|Movies / TV / Radio theme,Roll / Spin and Move,
9766,1986.0,,2.0,4.0,13.0,,60.0,60.0,Word Game,Roll / Spin and Move,
9767,2017.0,,2.0,6.0,14.0,,60.0,180.0,Modern Warfare|Science Fiction,Action Points|Card Drafting|Cooperative Game|Dice Rolling|Modular Board,1.0
9768,1992.0,War Game,2.0,6.0,12.0,,30.0,30.0,American Civil War|Miniatures|Wargame,Dice Rolling,
9769,2008.0,Abstract Game,2.0,4.0,,,30.0,30.0,Abstract Strategy|Fantasy,Area Majority / Influence|Pattern Building,
9770,1988.0,,2.0,4.0,,,120.0,120.0,Economic,Card Drafting|Dice Rolling|Variable Player Powers,
9771,2013.0,,2.0,6.0,6.0,,15.0,45.0,,Roll / Spin and Move,
9772,1995.0,,2.0,2.0,18.0,,,,Mature / Adult,,
9773,1997.0,Children's Game,2.0,4.0,6.0,,30.0,30.0,Action / Dexterity|Children's Game|Horror,,
9774,,,4.0,8.0,16.0,,,,Party Game,,
9775,2016.0,,2.0,4.0,10.0,,10.0,20.0,Dice|Humor|Party Game,Dice Rolling|Push Your Luck,
9776,2015.0,,2.0,5.0,6.0,,20.0,20.0,Children's Game,,
9777,2013.0,,2.0,2.0,12.0,,60.0,60.0,Miniatures|Science Fiction,Dice Rolling,
9778,1987.0,,3.0,6.0,10.0,,15.0,15.0,Card Game,Trick-taking,
9779,1981.0,,1.0,4.0,8.0,,,,Racing,Roll / Spin and Move,
9780,2014.0,,2.0,99.0,,,,,Card Game|Print & Play|Video Game Theme,Card Drafting|Set Collection,
9781,2003.0,,2.0,2.0,9.0,,15.0,15.0,Card Game|Print & Play,Auction/Bidding,
9782,2006.0,,2.0,6.0,,,,,Nautical|Pirates,Dice Rolling|Roll / Spin and Move,
9783,2015.0,,3.0,8.0,13.0,,15.0,90.0,Card Game|Party Game,Paper-and-Pencil|Voting,
9784,2017.0,Thematic,1.0,4.0,13.0,13.923076923076923,60.0,120.0,Adventure|Exploration|Nautical|Novel-based|Science Fiction|Travel|Wargame,Action Points|Area Majority / Influence|Area Movement|Cooperative Game|Dice Rolling|Push Your Luck|Simulation|Solo / Solitaire Game|Time Track,1.0
9785,2007.0,,1.0,,8.0,,20.0,20.0,Card Game|Trivia,,
9786,2018.0,,2.0,99.0,8.0,,2.0,222.0,Children's Game|Party Game,Storytelling,
9787,1999.0,Children's Game,1.0,4.0,6.0,,10.0,10.0,Children's Game|Fantasy|Maze|Novel-based,Modular Board|Pattern Building|Pick-up and Deliver|Tile Placement,
9788,2018.0,Thematic,1.0,4.0,12.0,,60.0,120.0,Adventure|Exploration,Modular Board|Player Elimination|Variable Player Powers,
9789,2017.0,,2.0,5.0,5.0,,15.0,20.0,Action / Dexterity|Children's Game|Party Game,Memory,
9790,2018.0,,1.0,8.0,14.0,,10.0,45.0,Action / Dexterity|City Building|Environmental|Exploration|Party Game|Puzzle|Real-time,Area Movement|Grid Movement|Pattern Building|Pattern Recognition|Push Your Luck|Simulation,
9791,1997.0,Children's Game,2.0,4.0,4.0,3.428571428571429,15.0,20.0,Animals|Children's Game|Memory,Memory,
9792,2018.0,,2.0,6.0,3.0,,5.0,15.0,Animals|Card Game|Party Game,Acting|Hand Management|Pattern Recognition,
9793,2017.0,,2.0,4.0,8.0,,,,,Set Collection,
9794,2013.0,,2.0,12.0,14.0,,10.0,30.0,Abstract Strategy|Card Game,Card Drafting|Hand Management|Memory,
9795,2021.0,,1.0,4.0,8.0,,20.0,40.0,Animals|Puzzle,Pattern Building|Score-and-Reset Game|Set Collection|Solo / Solitaire Game,
9796,1965.0,War Game,2.0,10.0,12.0,,30.0,30.0,American Civil War|Ancient|Book|Fighting|Medieval|Miniatures|Napoleonic|Nautical|Renaissance|Wargame|World War I|World War II,Simulation,
9797,1976.0,War Game,2.0,2.0,12.0,,180.0,180.0,Wargame,Dice Rolling|Hexagon Grid,
9798,1997.0,,2.0,8.0,8.0,,30.0,120.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
9799,2020.0,,2.0,4.0,3.0,,,,Children's Game,Roll / Spin and Move,
9800,2015.0,War Game,2.0,2.0,,,200.0,200.0,Spies/Secret Agents|Wargame|World War II,,
9801,1961.0,War Game,2.0,2.0,10.0,,30.0,30.0,American Civil War|Post-Napoleonic|Wargame,Grid Movement|Point to Point Movement|Square Grid|Static Capture,
9802,2019.0,,2.0,4.0,14.0,,60.0,90.0,Space Exploration,Network and Route Building|Variable Phase Order,
9803,2013.0,,2.0,2.0,10.0,,120.0,120.0,Print & Play|Science Fiction|Wargame,Dice Rolling|Hexagon Grid,
9804,2006.0,,4.0,9.0,10.0,,45.0,45.0,Party Game|Trivia,,
9805,2015.0,,2.0,4.0,12.0,,10.0,30.0,Card Game|Humor|Medieval|Print & Play,Hand Management|Variable Player Powers,
9806,2011.0,,2.0,6.0,12.0,,30.0,30.0,Abstract Strategy,Network and Route Building|Pattern Recognition,
9807,,,2.0,2.0,12.0,,120.0,180.0,Political|World War I,Action Points|Area Majority / Influence|Dice Rolling|Events,
9808,1966.0,,,,,,,,Movies / TV / Radio theme|Murder/Mystery,,
9809,1970.0,,3.0,5.0,8.0,,15.0,15.0,Real-time,Trading,
9810,2011.0,,2.0,,8.0,,30.0,30.0,Word Game,Memory,
9811,2019.0,,2.0,4.0,5.0,,30.0,45.0,Animals|Children's Game,Card Drafting|Network and Route Building,
9812,1952.0,,,,,,,,Card Game|Word Game,Set Collection,
9813,2004.0,,2.0,6.0,,,30.0,30.0,Bluffing,Simultaneous Action Selection,
9814,1960.0,,4.0,12.0,,,,,Party Game|Puzzle,,
9815,2000.0,Children's Game|Abstract Game,2.0,5.0,10.0,,20.0,20.0,Abstract Strategy|Card Game|Children's Game|Dice|Print & Play,Trading,
9816,1894.0,,2.0,6.0,,,30.0,30.0,Sports,Roll / Spin and Move,
9817,1987.0,,2.0,6.0,8.0,,30.0,30.0,Transportation,Pick-up and Deliver|Roll / Spin and Move,
9818,2016.0,,3.0,4.0,12.0,,80.0,120.0,Medieval|Wargame,Area Majority / Influence|Card Drafting|Simulation,
9819,2020.0,,1.0,3.0,10.0,,10.0,20.0,Print & Play,Matching|Push Your Luck|Solo / Solitaire Game,
9820,2003.0,,2.0,2.0,8.0,,30.0,30.0,Dice|Sports,Dice Rolling|Roll / Spin and Move|Simultaneous Action Selection,
9821,,,2.0,2.0,,,,,Sports,Modular Board|Simulation,
9822,1975.0,,2.0,6.0,,,40.0,40.0,Spies/Secret Agents,Dice Rolling,
9823,2020.0,,2.0,2.0,10.0,,30.0,40.0,Abstract Strategy|Fantasy|Medieval|Video Game Theme,Area Majority / Influence|Hand Management|Variable Player Powers,
9824,2016.0,,1.0,1.0,12.0,,60.0,120.0,Dice|Exploration|Print & Play|Territory Building,Dice Rolling|Line Drawing|Paper-and-Pencil|Worker Placement,
9825,2019.0,,2.0,4.0,6.0,,30.0,30.0,Card Game|Fighting|Movies / TV / Radio theme,Hand Management|Take That,
9826,2006.0,Customizable,2.0,8.0,10.0,,30.0,30.0,Bluffing|Card Game|Educational|Humor|Party Game|Trivia,Card Drafting,
9827,1984.0,,2.0,2.0,12.0,,120.0,120.0,Napoleonic,Hexagon Grid,
9828,1993.0,,1.0,99.0,18.0,,60.0,600.0,Economic|Sports,Betting and Bluffing|Simulation|Stock Holding,
9829,,,2.0,4.0,8.0,,20.0,20.0,Children's Game,Set Collection,
9830,2013.0,,3.0,6.0,12.0,,20.0,30.0,Card Game|Fantasy,Push Your Luck|Worker Placement,
9831,2020.0,,2.0,6.0,,,45.0,60.0,,,
9832,2018.0,,2.0,4.0,7.0,,15.0,15.0,Action / Dexterity|Children's Game|Dice|Humor|Party Game,Dice Rolling,
9833,2012.0,,2.0,4.0,9.0,,120.0,120.0,Animals|Print & Play|Religious,Auction/Bidding|Worker Placement,
9834,2014.0,,2.0,99.0,10.0,,20.0,20.0,Card Game|Party Game|Trivia,Auction/Bidding|Dice Rolling,
9835,2007.0,,2.0,4.0,3.0,,,,Children's Game,Acting|Roll / Spin and Move,
9836,2001.0,Abstract Game,2.0,4.0,10.0,,20.0,20.0,Abstract Strategy,Area Majority / Influence|Tile Placement,
9837,2017.0,,2.0,4.0,13.0,,30.0,120.0,Card Game|City Building,Hand Management|Take That,
9838,1987.0,,3.0,6.0,8.0,,60.0,60.0,Economic|Nautical|Pirates|Transportation,Dice Rolling,
9839,2020.0,,2.0,2.0,10.0,,30.0,60.0,Card Game|Sports,Card Play Conflict Resolution|Hand Management|Matching|Push Your Luck|Score-and-Reset Game|Trick-taking,
9840,2010.0,War Game,2.0,2.0,12.0,,60.0,60.0,Wargame|World War II,Hexagon Grid|Simulation,
9841,,,2.0,4.0,13.0,,60.0,60.0,Economic|Farming,Chit-Pull System|Commodity Speculation,
9842,2018.0,,3.0,,10.0,,30.0,30.0,Card Game|Party Game|Trivia,,
9843,2022.0,,1.0,4.0,10.0,,40.0,80.0,Animals|Card Game,Auction/Bidding|Point to Point Movement|Set Collection|Solo / Solitaire Game|Track Movement|Variable Set-up|Victory Points as a Resource,
9844,2014.0,,2.0,4.0,8.0,,30.0,30.0,Card Game,Rock-Paper-Scissors|Simultaneous Action Selection|Take That,
9845,2020.0,,2.0,4.0,5.0,,15.0,15.0,Action / Dexterity|Children's Game,Stacking and Balancing,
9846,2012.0,,3.0,4.0,14.0,,,,Trivia,,
9847,2002.0,,2.0,2.0,,,,,Card Game|Fighting|Print & Play,Card Drafting,
9848,2020.0,,2.0,8.0,14.0,,30.0,60.0,Card Game|Humor|Party Game,Hand Management|Set Collection|Take That,
9849,,,2.0,6.0,10.0,,15.0,15.0,Dice,Dice Rolling|Push Your Luck,
9850,2006.0,,2.0,4.0,6.0,,20.0,20.0,Animals|Card Game|Children's Game|Educational|Word Game,Roll / Spin and Move,
9851,2004.0,,2.0,6.0,8.0,,45.0,45.0,Transportation|Travel,Area Movement,
9852,2011.0,,2.0,6.0,10.0,,60.0,60.0,Abstract Strategy|Ancient|Territory Building,Action Points|Area Majority / Influence|Card Drafting|Enclosure|Grid Movement|Hand Management,
9853,1990.0,,2.0,2.0,8.0,,,,City Building|Economic,,
9854,2016.0,,2.0,4.0,3.0,,5.0,10.0,Action / Dexterity|Children's Game|Educational,Pattern Recognition|Roll / Spin and Move|Set Collection,
9855,1997.0,,2.0,4.0,6.0,,30.0,30.0,Card Game,Card Drafting|Hand Management,
9856,2012.0,,2.0,4.0,7.0,,45.0,45.0,Movies / TV / Radio theme,Acting|Betting and Bluffing|Dice Rolling|Roll / Spin and Move,
9857,2009.0,,2.0,22.0,4.0,,10.0,20.0,Children's Game|Word Game,Acting,
9858,2016.0,Strategy Game,2.0,5.0,12.0,,60.0,90.0,Card Game|Civilization,Auction/Bidding|Set Collection|Take That,
9859,1862.0,,,,,,,,Racing,Roll / Spin and Move,
9860,,,2.0,99.0,,,,,Educational,,
9861,2015.0,,2.0,2.0,,,60.0,240.0,Wargame|World War II,Hexagon Grid|Ratio / Combat Results Table,
9862,2013.0,,2.0,,6.0,,,,Action / Dexterity|Collectible Components|Fighting|Miniatures|Science Fiction,,
9863,2011.0,Abstract Game,2.0,2.0,6.0,,15.0,15.0,Abstract Strategy,Pattern Building,
9864,1880.0,,2.0,8.0,,,5.0,5.0,Racing|Sports,Betting and Bluffing,
9865,2014.0,,2.0,4.0,8.0,,30.0,30.0,Sports,,
9866,2018.0,,1.0,4.0,12.0,,45.0,90.0,Arabian|Card Game|Fantasy,Card Drafting,
9867,2017.0,,2.0,5.0,7.0,,15.0,30.0,,Cooperative Game|Simultaneous Action Selection,1.0
9868,,,2.0,6.0,,,120.0,120.0,Economic|Negotiation,Roll / Spin and Move|Set Collection|Stock Holding|Trading,
9869,2007.0,,2.0,4.0,10.0,,30.0,120.0,Sports,Dice Rolling|Grid Movement,
9870,2021.0,Family Game,2.0,6.0,8.0,,15.0,20.0,Puzzle|Video Game Theme,Bingo|Line Drawing|Paper-and-Pencil|Simultaneous Action Selection,
9871,2017.0,,1.0,1.0,10.0,,20.0,60.0,Abstract Strategy|Card Game|Civilization|Print & Play,Action Points|Pattern Building|Set Collection,
9872,1956.0,,2.0,6.0,8.0,,60.0,60.0,Dice|Economic|Nautical|Transportation,Commodity Speculation|Pick-up and Deliver|Trading,
9873,2020.0,,3.0,8.0,8.0,,45.0,90.0,Card Game|Humor|Negotiation|Party Game,"Deck, Bag, and Pool Building|Team-Based Game",
9874,,,2.0,7.0,,,,,Educational|Travel,Area Movement,
9875,2007.0,,2.0,2.0,7.0,,15.0,15.0,Animals|Children's Game|Dice|Educational|Math|Number,Dice Rolling,
9876,1995.0,,2.0,6.0,5.0,,30.0,30.0,Educational,Pattern Recognition|Set Collection,
9877,,,2.0,2.0,4.0,,10.0,15.0,Children's Game,Race,
9878,,,2.0,4.0,6.0,,15.0,30.0,Animals|Racing,Dice Rolling|Push Your Luck,
9879,2012.0,Party Game,2.0,8.0,6.0,,10.0,20.0,Action / Dexterity|Animals|Card Game|Party Game,Pattern Recognition|Player Elimination,
9880,,,2.0,99.0,8.0,,15.0,30.0,Dice,Dice Rolling,
9881,2018.0,,1.0,4.0,6.0,,30.0,30.0,Movies / TV / Radio theme,Cooperative Game|Dice Rolling|Roll / Spin and Move,1.0
9882,2001.0,,2.0,6.0,12.0,,120.0,120.0,Economic|Trains,Stock Holding|Voting,
9883,2010.0,War Game,1.0,2.0,12.0,,60.0,60.0,Korean War|Modern Warfare|Wargame,Hexagon Grid|Simulation,
9884,1997.0,,2.0,5.0,10.0,,,,Fighting,Card Drafting|Dice Rolling,
9885,1967.0,,2.0,2.0,,,60.0,60.0,Economic|Educational,Dice Rolling|Tile Placement,
9886,1870.0,Children's Game,2.0,4.0,,,10.0,10.0,Children's Game|Novel-based,Roll / Spin and Move,
9887,,Children's Game,3.0,5.0,,,,,Children's Game|Educational|Word Game,,
9888,1990.0,,2.0,2.0,,,,,Humor,,
9889,1982.0,,2.0,5.0,10.0,,60.0,60.0,Economic,Commodity Speculation|Roll / Spin and Move,
9890,2017.0,,7.0,33.0,16.0,,15.0,60.0,Bluffing|Card Game|Deduction|Humor|Mature / Adult|Party Game|Political|Real-time,Acting|Cooperative Game|Memory|Player Elimination|Role Playing|Storytelling|Variable Player Powers|Voting,1.0
9891,2000.0,,2.0,2.0,8.0,,5.0,5.0,,Paper-and-Pencil|Variable Player Powers,
9892,2008.0,,2.0,6.0,8.0,,90.0,90.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
9893,2019.0,,2.0,4.0,4.0,,10.0,15.0,,,
9894,1993.0,,2.0,4.0,8.0,,30.0,30.0,Card Game|Dice|Educational,Card Drafting|Cooperative Game|Dice Rolling,1.0
9895,1960.0,,2.0,,,,,,Party Game|Word Game,,
9896,,,2.0,99.0,,,,,Card Game|Word Game,Hand Management|Set Collection,
9897,1914.0,,2.0,6.0,,,30.0,30.0,Children's Game,Roll / Spin and Move,
9898,1999.0,,2.0,2.0,,,,,Fighting|Medieval|Print & Play,Secret Unit Deployment,
9899,2021.0,,4.0,5.0,16.0,,120.0,120.0,Horror|Murder/Mystery|Party Game|Puzzle,Cooperative Game|Deduction|Real-Time|Storytelling,1.0
9900,2009.0,,2.0,4.0,12.0,,45.0,45.0,Card Game,Hand Management|Set Collection|Variable Player Powers,
9901,2015.0,,2.0,4.0,8.0,,15.0,15.0,Mafia,Dice Rolling,
9902,2006.0,War Game,1.0,2.0,12.0,,,,Medieval|Wargame,Point to Point Movement,
9903,2010.0,,3.0,99.0,13.0,,20.0,20.0,Humor|Party Game,,
9904,2021.0,,2.0,6.0,10.0,,60.0,120.0,Travel,,
9905,1993.0,,2.0,4.0,10.0,,15.0,15.0,Animals|Children's Game|Prehistoric,Roll / Spin and Move,
9906,1997.0,Party Game,2.0,6.0,12.0,,45.0,45.0,Bluffing|Party Game|Word Game,Paper-and-Pencil|Simultaneous Action Selection|Voting,
9907,2006.0,,2.0,4.0,,,30.0,30.0,Card Game|Fantasy,Roll / Spin and Move|Team-Based Game,
9908,2009.0,,1.0,6.0,5.0,,,,Action / Dexterity|Children's Game|Electronic,,
9909,1660.0,,2.0,4.0,,,,,Dice,Roll / Spin and Move,
9910,2020.0,,2.0,6.0,6.0,,10.0,20.0,Bluffing,Hand Management|Push Your Luck,
9911,1946.0,,2.0,,,,,,Trivia|Wargame|World War II,,
9912,2019.0,,2.0,6.0,8.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Dice Rolling|Player Elimination|Roll / Spin and Move|Set Collection|Stock Holding|Trading,
9913,2007.0,,3.0,5.0,12.0,,60.0,75.0,Animals|Prehistoric,Area Movement|Set Collection,
9914,1973.0,,3.0,4.0,,,20.0,20.0,Adventure|American West|Card Game,Card Drafting|Trick-taking,
9915,2007.0,,2.0,2.0,8.0,,20.0,20.0,Dice|Horror|Humor|Zombies,Dice Rolling,
9916,2007.0,,2.0,2.0,,,15.0,15.0,Action / Dexterity|Fighting|Medieval|Miniatures|Mythology,Action Points|Rock-Paper-Scissors,
9917,2020.0,,2.0,4.0,12.0,,30.0,120.0,Racing,Card Drafting|Die Icon Resolution,
9918,2003.0,,3.0,6.0,7.0,,30.0,30.0,Card Game|Educational|Trivia,,
9919,2011.0,,2.0,10.0,10.0,,15.0,15.0,Animals|Card Game,,
9920,1967.0,,2.0,13.0,,,,,Memory|Trivia,Memory,
9921,2002.0,,2.0,2.0,,,120.0,120.0,Medieval|Miniatures|Wargame,,
9922,1973.0,,2.0,2.0,10.0,,180.0,180.0,Miniatures|Science Fiction|Wargame,Simultaneous Action Selection,
9923,1998.0,,2.0,2.0,10.0,,10.0,10.0,Comic Book / Strip|Fighting,Simultaneous Action Selection|Variable Player Powers,
9924,1995.0,,2.0,6.0,4.0,,20.0,20.0,Card Game|Children's Game|Movies / TV / Radio theme|Novel-based,"Card Drafting|Deck, Bag, and Pool Building|Set Collection",
9925,2020.0,,2.0,4.0,8.0,,30.0,30.0,Action / Dexterity,"Flicking|Real-Time|Set Collection|Worker Placement, Different Worker Types|Zone of Control",
9926,2006.0,,2.0,6.0,,,20.0,20.0,Dice|Nautical|Pirates|Racing,Betting and Bluffing|Roll / Spin and Move,
9927,2003.0,,2.0,2.0,14.0,,,,Card Game|Mature / Adult|Party Game,Acting|Singing,
9928,1987.0,,2.0,4.0,8.0,,30.0,30.0,Animals,Roll / Spin and Move|Set Collection,
9929,2020.0,,2.0,7.0,8.0,,10.0,10.0,Party Game|Real-time,,
9930,1974.0,Abstract Game,2.0,2.0,6.0,,30.0,30.0,Abstract Strategy|Children's Game,Pattern Recognition,
9931,2001.0,,2.0,4.0,3.0,,30.0,30.0,Action / Dexterity|Children's Game|Memory,Memory|Modular Board,
9932,2010.0,,1.0,,12.0,,20.0,20.0,Card Game|Trivia|Word Game,,
9933,2016.0,,2.0,6.0,6.0,,10.0,20.0,Animals|Card Game|Children's Game|Educational|Real-time,Pattern Recognition,
9934,2022.0,,3.0,8.0,8.0,,20.0,20.0,Animals|Bluffing|Deduction,Betting and Bluffing|Bribery|Deduction|Events|Hand Management|Roles with Asymmetric Information,
9935,2013.0,,2.0,2.0,14.0,,15.0,15.0,Animals|Civil War,Betting and Bluffing,
9936,2020.0,,1.0,500.0,7.0,,10.0,20.0,Adventure|Card Game|Party Game|Print & Play,Card Drafting|Push Your Luck|Simultaneous Action Selection|Solo / Solitaire Game|Track Movement,
9937,2020.0,,2.0,4.0,13.0,,30.0,60.0,Fighting|Medieval|Wargame,Action Points|Grid Movement|Modular Board|Team-Based Game,
9938,2014.0,,1.0,6.0,10.0,,30.0,30.0,Adventure|Card Game|Game System|Humor,Campaign / Battle Card Driven|Card Drafting|Pattern Building|Pattern Recognition|Variable Player Powers,
9939,1997.0,War Game,2.0,2.0,,,75.0,75.0,Age of Reason|American Revolutionary War|Miniatures|Wargame,Dice Rolling|Line of Sight|Measurement Movement|Movement Template|Simulation,
9940,1975.0,,2.0,4.0,,,,,Card Game,Mancala,
9941,1979.0,,2.0,4.0,6.0,,20.0,20.0,Dice|Movies / TV / Radio theme|Science Fiction,Roll / Spin and Move,
9942,1990.0,,2.0,6.0,14.0,,120.0,120.0,Economic,Dice Rolling|Hand Management|Set Collection|Trading,
9943,1985.0,,2.0,6.0,7.0,,,,Children's Game|Educational,Roll / Spin and Move,
9944,2014.0,,2.0,4.0,7.0,,15.0,15.0,Card Game|Real-time,Pattern Building,
9945,2018.0,,2.0,6.0,8.0,,60.0,90.0,Dice|Medieval|Mythology|Novel-based,Roll / Spin and Move,
9946,2017.0,,2.0,2.0,14.0,,15.0,60.0,Collectible Components|Comic Book / Strip|Dice|Fighting,"Deck, Bag, and Pool Building|Dice Rolling|Variable Player Powers",
9947,2020.0,,2.0,4.0,12.0,,45.0,45.0,Sports,Chaining|Push Your Luck,
9948,,,2.0,4.0,8.0,,60.0,60.0,Dice|Economic|Educational|Travel,Dice Rolling,
9949,2000.0,Abstract Game,2.0,2.0,10.0,,15.0,15.0,Abstract Strategy,,
9950,1991.0,,2.0,8.0,,,30.0,30.0,Card Game,,
9951,1990.0,,2.0,,12.0,,,,Party Game,Storytelling,
9952,2004.0,Strategy Game,2.0,6.0,12.0,11.983870967741936,120.0,120.0,Economic|Industry / Manufacturing,Auction/Bidding|Auction: Turn Order Until Pass|Catch the Leader|Income|Market|Network and Route Building|Turn Order: Stat-Based,
9953,2005.0,Children's Game,2.0,4.0,3.0,,20.0,20.0,Children's Game|Memory|Pirates,Memory,
9954,,Abstract Game,2.0,2.0,7.0,,30.0,30.0,Abstract Strategy,Grid Movement,
9955,1961.0,,2.0,4.0,,,,,Card Game|Sports,Hand Management,
9956,1971.0,,2.0,4.0,4.0,,,,Educational,Dice Rolling,
9957,2014.0,,2.0,4.0,13.0,,20.0,20.0,Dice|Print & Play|Science Fiction,Area Majority / Influence|Dice Rolling|Paper-and-Pencil,
9958,,Abstract Game,2.0,2.0,8.0,,8.0,8.0,Abstract Strategy,,
9959,2017.0,Strategy Game,4.0,9.0,14.0,,120.0,180.0,Economic|Negotiation|Science Fiction,Auction/Bidding|Negotiation|Trading|Variable Player Powers,
9960,2020.0,,3.0,8.0,5.0,,2.0,10.0,Action / Dexterity,,
9961,2014.0,,3.0,6.0,14.0,,15.0,30.0,Card Game|Humor|Mature / Adult,Hand Management|Player Elimination|Take That,
9962,,,2.0,8.0,,,10.0,10.0,Educational|Number,,
9963,1994.0,,3.0,6.0,12.0,,30.0,30.0,Memory|Word Game,Memory,
9964,2008.0,,2.0,2.0,,,30.0,30.0,American Civil War|Civil War|Print & Play|Wargame,Area Majority / Influence|Dice Rolling,
9965,2018.0,,2.0,12.0,12.0,,10.0,60.0,Card Game|Party Game,Card Drafting,
9966,2004.0,,3.0,8.0,10.0,,120.0,120.0,Bluffing|Card Game|Political,,
9967,2011.0,,2.0,2.0,10.0,,45.0,45.0,Economic|Print & Play|Trains,Crayon Rail System|Network and Route Building|Pick-up and Deliver,
9968,1987.0,,2.0,2.0,7.0,,,,Sports,Dice Rolling|Simulation,
9969,2010.0,,2.0,4.0,6.0,,30.0,30.0,Puzzle,Dice Rolling|Pattern Recognition,
9970,1997.0,Abstract Game,2.0,4.0,10.0,,30.0,30.0,Abstract Strategy|Bluffing|Deduction|Memory|Napoleonic,Area Movement|Memory|Secret Unit Deployment|Team-Based Game,
9971,1986.0,,2.0,6.0,,,60.0,60.0,,Roll / Spin and Move,
9972,1945.0,Thematic|Family Game,2.0,5.0,9.0,,180.0,180.0,Racing|Sports,Betting and Bluffing|Stock Holding,
9973,2021.0,,2.0,6.0,8.0,,30.0,120.0,Animals|Economic,Auction/Bidding|Auction: Once Around|Commodity Speculation|Hand Management|Market|Set Collection,
9974,2016.0,,1.0,1.0,13.0,,30.0,45.0,Card Game|Print & Play,"Deck, Bag, and Pool Building",
9975,1952.0,,4.0,12.0,,,,,Movies / TV / Radio theme|Party Game|Sports|Trivia,,
9976,1980.0,War Game,2.0,4.0,10.0,,60.0,60.0,Political|Wargame,Action Points,
9977,2011.0,,2.0,4.0,8.0,,10.0,10.0,Abstract Strategy|Print & Play,Paper-and-Pencil,
9978,2011.0,,2.0,4.0,8.0,,20.0,20.0,Animals|Travel|Trivia,Area Movement|Set Collection,
9979,2012.0,,1.0,2.0,,,5.0,15.0,Abstract Strategy,Paper-and-Pencil,
9980,2021.0,,2.0,2.0,,,,,Wargame,,
9981,,,2.0,4.0,,,,,,Dice Rolling|Point to Point Movement|Race|Roll / Spin and Move,
9982,1982.0,Abstract Game,1.0,4.0,,,,,Abstract Strategy|Deduction,Area-Impulse|Point to Point Movement,
9983,2010.0,,2.0,5.0,13.0,,90.0,90.0,Nautical|Pirates|Transportation,Dice Rolling|Pick-up and Deliver|Roll / Spin and Move|Set Collection,
9984,2013.0,,1.0,2.0,12.0,,30.0,30.0,Adventure|Card Game|Exploration|Fantasy|Video Game Theme,"Deck, Bag, and Pool Building|Hand Management",
9985,2011.0,Family Game,2.0,4.0,8.0,,60.0,60.0,Fantasy|Humor|Medieval|Nautical|Transportation,Point to Point Movement|Set Collection|Worker Placement,
